/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0351.wav,古诗十一月四日风雨大作
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0352.wav,能帮我带一把伞吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0354.wav,开完会给家回电话妈等着呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0355.wav,打电话给二六九二八七
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0356.wav,复仇者联盟的剧情
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0357.wav,打开手机腾讯网
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0358.wav,合肥到六安K八三九三次列车抵达六安的时间
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0359.wav,黄金多少钱一克现在
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0361.wav,二月十三号老婆生日
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0362.wav,我的股票涨了没有
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0363.wav,在哪儿可以搜到六合彩这一周的开奖结果
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0365.wav,看看明天的天气预报
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0366.wav,英国的撒切尔夫人
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0367.wav,播放握不住的他
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0368.wav,有没有好玩的生日短信
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0370.wav,好的给我放首歌
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0371.wav,不胖不瘦中等的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0372.wav,从家园路乘哪路公交车可以到达沙湾会展中心
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0373.wav,再来一个冷笑话吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0374.wav,你能替我做什么呀
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0375.wav,我这里哪里有小孩儿玩的游玩具图书馆
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0376.wav,我要你逗我开心
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0377.wav,你个臭逼赶紧叫我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0379.wav,八日上海油价
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0380.wav,什么电影最恐怖
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0381.wav,你比妻子会聊哎
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0382.wav,广州的今天天气
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0383.wav,你不是来帮助我了吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0384.wav,最炫耀的民族风
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0385.wav,金莎的他不爱我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0386.wav,今天是农历多少日
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0387.wav,中国古代十大名剑
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0388.wav,钟楼饭店总机电话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0389.wav,国家的美女最漂亮
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0390.wav,三十九岁妇女近几年来秋季经常脱发该咋办
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0391.wav,帮我查台湾桃园的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0392.wav,你是白痴啊这么慢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0393.wav,太烦恼杨丞琳
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0394.wav,现在到春节还有几天
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0395.wav,成都至蜀南竹海的汽车票价
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0396.wav,搜索最美的太阳
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0397.wav,发张裸女图片看看
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0398.wav,打电话给李小龙
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0399.wav,唱一首蜗牛与黄丽鸟
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0400.wav,哪里养兔子比较有名
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0401.wav,妥贴保卫伸缩自如
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0402.wav,我问意思问你为什么没有勇气笑
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0404.wav,播放歌曲让寂灭寂寞别走
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0405.wav,你家那个吴彦祖结婚了你要当只能当小三了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0406.wav,我要听仙剑问情
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0407.wav,我可以做你的男朋友吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0408.wav,给我讲个小笑话听
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0409.wav,威尔森钱德勒
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0411.wav,那你是不是江西人
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0412.wav,邵通到昆明的火车
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0413.wav,你看到超级月亮了吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0415.wav,不想去就那么一点人也没意思
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0418.wav,快回家用英语怎么说
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0419.wav,天水麦积山状况
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0420.wav,拜托我是要问吃的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0421.wav,有什么电影好看
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0422.wav,夫妻双双把家还
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0423.wav,三月二十一号郑州到信阳的火车时刻表及价钱
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0424.wav,端午节后一天恩是的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0425.wav,二零一三考研是在几月份
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0426.wav,国内的QQ账号能登陆日本游戏地下城与勇士
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0427.wav,还要五星电器宏源特卖场大华电脑城百汇脑的地址
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0429.wav,今天你都做了哪些事情
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0430.wav,我附近有什么吃的吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0431.wav,现在讲座还没开始在投票
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0432.wav,我觉得你和IPHONE的SIRI根本就无法做对比
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0433.wav,第二次鸦片战争
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0435.wav,给我女儿讲笑话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0436.wav,打拨打幺三九八二六幺幺八九六
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0437.wav,将我的手机关机重启
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0438.wav,不要这样这样对你们两个都不好
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0439.wav,这里哪里有烧烤店
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0440.wav,今天的日子好吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0442.wav,太阳风文化促进协会
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0443.wav,大哥我周末要上课啊不可能跟你们一起去啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0444.wav,打电话给检察长
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0445.wav,你是哪一年出生
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0446.wav,两岸猿声鸣翠柳
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0447.wav,土豆为什么会是甜的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0449.wav,你是不是笨蛋呀
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0450.wav,我想用我朋友的手机号码定位
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0451.wav,电子技术我实在没底有没有咱非专业课的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0455.wav,你可以消失了把你关掉
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0456.wav,中午十二点二十分提醒我开会
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0459.wav,十六点叫我去接晓行并去买药
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0462.wav,搜索最新的动作片
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0467.wav,今儿限行吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0468.wav,我想听没有什么不同
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0470.wav,好的谢谢啊老板娘
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0471.wav,老觉得心痛怎么办
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0480.wav,水果忍者水果忍者
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0486.wav,很好好久没聚餐下周我回天马请你吃饭
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0488.wav,WAP开通后每月如何收费的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0489.wav,把音乐播放器打车
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0492.wav,附近有什么好玩的地方的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0499.wav,我打算定我发给你的那两个航段的机票我把我的文件发过去了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0500.wav,短信是什么意思
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0001.wav,常用的购物网站有哪些
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0002.wav,大乐透历史最高奖金是多少钱
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0003.wav,双色球出什么号
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0004.wav,李连杰的电影都有哪些
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0005.wav,找分手合约
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0006.wav,戚薇的电影处女座
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0007.wav,夏家三千金收视率高不高
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0008.wav,天气通的修复方法
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0009.wav,查一查购物的应用
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0010.wav,好用的购物软件有哪几个
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0011.wav,天茂股票零零零六二七涨跌情况
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0012.wav,大盘现在多少点额
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0013.wav,贝因美今日价格上升了还是下降了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0014.wav,光大银行死期利率咋计算
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0015.wav,有汇率转换器吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0016.wav,今日汇率查询
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0017.wav,五一节中关村附近的商店都在做活动
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0018.wav,附近银行从哪出发
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0019.wav,离北京站最近的地铁咋去
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0020.wav,离天津大学最近的加油站怎么走
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0021.wav,杭州限行尾号
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0022.wav,查查幺三六幺幺零零九八二四的短信记录
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0023.wav,搜黎明所有的歌
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0024.wav,笨小孩怎么样
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0025.wav,第九交响曲的作者是贝多芬吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0026.wav,北京的特色小吃
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0027.wav,回锅肉是不是南京的菜
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0028.wav,收藏这个台
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G4379/T0055G4379S0029.wav,半小时后关机
